ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
389070,2024-05-09 0:20,Jeff,Team 3 ,Product 1 ,294,Offered
389069,2024-05-09 0:18,Scott,Team 1 ,Product 1 ,29,Bad with Comment
389068,2024-05-09 0:16,Jeff,Team 3 ,Product 1 ,11,Offered
389067,2024-05-09 0:16,Leo,Team 1 ,Other,96,Unoffered
389066,2024-05-09 0:14,Lily,Team 3 ,Other,497,Offered
389065,2024-05-09 0:14,Jeff,Team 3 ,Product 1 ,443,Offered
389064,2024-05-09 0:11,Steve,Team 3 ,Tech issue,114,Unoffered
389063,2024-05-09 0:10,Jeff,Team 3 ,Product 1 ,267,Offered
389062,2024-05-09 0:10,Lily,Team 3 ,Other,78,Offered
389061,2024-05-09 0:10,John,Team 3 ,Product 1 ,9,Offered
389060,2024-05-09 0:08,Trevor,Team 1 ,Product 1 ,38,Offered
389059,2024-05-09 0:08,, ,Empty, ,Unoffered
389058,2024-05-09 0:07,Steve,Team 3 ,Tech issue,688,Unoffered
389057,2024-05-09 0:07,Jeff,Team 3 ,Other,63,Unoffered
389056,2024-05-09 0:06,Leo,Team 1 ,Product 1 ,67,Offered
389055,2024-05-09 0:06,Trevor,Team 1 ,Product 1 ,97,Offered
389054,2024-05-09 0:02,Trevor,Team 1 ,Product 1 ,56,Offered
389053,2024-05-09 0:02,Jeff,Team 3 ,Product 1 ,439,Offered
389052,2024-05-09 0:00,Bella,Team 3 ,Product 1 ,236,Offered
389051,2024-05-09 0:00,Jeff,Team 3 ,Other,477,Unoffered
389050,2024-05-09 0:00,Steve,Team 3 ,Product 1 ,344,Offered
389049,2024-05-08 23:58,Orianna,Team 2 ,Product 1 ,34,Offered
389048,2024-05-08 23:57,Trevor,Team 1 ,Product 1 ,82,Offered
389046,2024-05-08 23:55,Trevor,Team 1 ,Product 1 ,12,Offered
389045,2024-05-08 23:55,Jeff,Team 3 ,Product 1 ,401,Offered
389044,2024-05-08 23:54,Jeff,Team 3 ,Product 1 ,625,Offered
389043,2024-05-08 23:54,Trevor,Team 1 ,Product 1 ,57,Offered
389042,2024-05-08 23:52,Leo,Team 1 ,Product 1 ,37,Offered
389041,2024-05-08 23:52,, ,Empty, ,Unoffered
389040,2024-05-08 23:51,Trevor,Team 1 ,Product 1 ,15,Offered
389039,2024-05-08 23:48,Steve,Team 3 ,Product 1 ,260,Good
389038,2024-05-08 23:48,Leo,Team 1 ,Product 1 ,31,Offered
389037,2024-05-08 23:48,Jeff,Team 3 ,Product 1 ,119,Offered
389036,2024-05-08 23:48,Jeff,Team 3 ,Product 1 ,473,Offered
389035,2024-05-08 23:47,Jeff,Team 3 ,Other,424,Unoffered
389034,2024-05-08 23:46,Lily,Team 3 ,Product 1 ,252,Offered
389031,2024-05-08 23:44,Trevor,Team 1 ,Tech issue,39,Unoffered
389030,2024-05-08 23:44,Jeff,Team 3 ,Product 1 ,206,Offered
389029,2024-05-08 23:40,Steve,Team 3 ,Product 1 ,40,Offered
389028,2024-05-08 23:38,Trevor,Team 1 ,Product 1 ,37,Offered
389027,2024-05-08 23:36,Trevor,Team 1 ,Product 1 ,44,Offered
389026,2024-05-08 23:34,James,Team 3 ,Other,605,Offered
389025,2024-05-08 23:34,Steve,Team 3 ,Non-customer,319,Offered
389024,2024-05-08 23:34,Leo,Team 1 ,Other,91,Unoffered
389023,2024-05-08 23:33,Jeff,Team 3 ,Product 1 ,191,Offered
389022,2024-05-08 23:32,Jeff,Team 3 ,Product 1 ,136,Offered
389021,2024-05-08 23:32,Luc,Team 3 ,Product 1 ,247,Offered
389020,2024-05-08 23:30,April,Team 3 ,Product 1 ,583,Offered
389019,2024-05-08 23:30,Trevor,Team 1 ,Product 1 ,21,Offered
389018,2024-05-08 23:29,Jeff,Team 3 ,Product 1 ,40,Offered
389017,2024-05-08 23:28,John,Team 3 ,Product 1 ,578,Offered
389015,2024-05-08 23:28,Trevor,Team 1 ,Product 1 ,61,Offered
389014,2024-05-08 23:27,Leo,Team 1 ,Product 1 ,6,Offered
389013,2024-05-08 23:26,Trevor,Team 1 ,Product 1 ,35,Good
389012,2024-05-08 23:24,Trevor,Team 1 ,Product 2 ,76,Offered
389011,2024-05-08 23:24,Steve,Team 3 ,Product 1 ,614,Offered
389010,2024-05-08 23:24,Jeff,Team 3 ,Product 1 ,138,Offered
389009,2024-05-08 23:22,Jeff,Team 3 ,Product 1 ,545,Offered
389008,2024-05-08 23:22,Fate,Team 1 ,Product 1 ,66,Offered
389007,2024-05-08 23:21,Steve,Team 3 ,Product 2 ,587,Offered
389006,2024-05-08 23:20,Trevor,Team 1 ,Product 1 ,65,Offered
389005,2024-05-08 23:20,Quentin,Team 2 ,Product 1 ,28,Offered
389004,2024-05-08 23:16,Trevor,Team 1 ,Product 1 ,16,Offered
389003,2024-05-08 23:16,Quentin,Team 2 ,Product 1 ,29,Offered
389002,2024-05-08 23:14,Orianna,Team 2 ,Product 2 ,9,Good with Comment
389001,2024-05-08 23:10,James,Team 3 ,Other,649,Offered
389000,2024-05-08 23:10,John,Team 3 ,Product 1 ,201,Offered
388999,2024-05-08 23:08,James,Team 3 ,Other,454,Offered
388998,2024-05-08 23:06,John,Team 3 ,Product 1 ,388,Offered
388997,2024-05-08 23:06,Oscar,Team 2 ,Product 1 ,2,Offered
388996,2024-05-08 23:05,Leo,Team 1 ,Product 1 ,54,Offered
388995,2024-05-08 23:04,John,Team 3 ,Personal data deletion,159,Offered
388994,2024-05-08 23:04,Steve,Team 3 ,Product 1 ,212,Offered
388993,2024-05-08 23:04,Oscar,Team 2 ,Product 1 ,17,Offered
388992,2024-05-08 23:03,Jeff,Team 3 ,Other,651,Unoffered
388991,2024-05-08 23:03,Jeff,Team 3 ,Email Marketing,315,Offered
388990,2024-05-08 23:02,John,Team 3 ,Customer Success,153,Offered
388989,2024-05-08 23:02,James,Team 3 ,Other,333,Offered
388988,2024-05-08 23:02,James,Team 3 ,Other,266,Offered
388987,2024-05-08 23:02,James,Team 3 ,Other,575,Offered
388986,2024-05-08 23:02,Jeff,Team 3 ,Product 1 ,371,Offered
388985,2024-05-08 23:01,John,Team 3 ,Non-customer,163,Offered
388984,2024-05-08 23:00,Eva,Team 3 ,Other,536,Offered
388983,2024-05-08 23:00,Leo,Team 1 ,Other,97,Offered
388982,2024-05-08 22:59,Sophia,Team 2 ,Product 1 ,8,Offered
388981,2024-05-08 22:56,Jeff,Team 3 ,Product 1 ,390,Good
388980,2024-05-08 22:53,April,Team 3 ,Other,32,Unoffered
388979,2024-05-08 22:52,Trevor,Team 1 ,Product 2 ,97,Offered
388978,2024-05-08 22:50,Leo,Team 1 ,Product 2 ,83,Offered
388977,2024-05-08 22:50,Trevor,Team 1 ,Product 1 ,11,Offered
388976,2024-05-08 22:48,Dean,Team 2 ,Product 1 ,29,Offered
388975,2024-05-08 22:46,Eva,Team 3 ,Product 1 ,549,Offered
388974,2024-05-08 22:46,Sophia,Team 2 ,Product 1 ,22,Offered
388973,2024-05-08 22:44,Dwight,Team 1 ,Product 1 ,78,Offered
388972,2024-05-08 22:42,Dean,Team 2 ,Product 1 ,10,Offered
388971,2024-05-08 22:40,, ,Empty, ,Unoffered
388970,2024-05-08 22:39,April,Team 3 ,Product 1 ,416,Offered
388969,2024-05-08 22:37,Dean,Team 2 ,Other,36,Unoffered
388968,2024-05-08 22:36,Dean,Team 2 ,Other,6,Unoffered
388967,2024-05-08 22:35,Bella,Team 3 ,Product 1 ,162,Good
388966,2024-05-08 22:32,Jeff,Team 3 ,Product 1 ,681,Offered
388965,2024-05-08 22:31,Harry,Team 1 ,Product 1 ,87,Offered
388964,2024-05-08 22:30,Dean,Team 2 ,Product 1 ,43,Offered
388963,2024-05-08 22:30,Quentin,Team 2 ,Product 1 ,20,Offered
388962,2024-05-08 22:30,Eva,Team 3 ,Other,37,Unoffered
388961,2024-05-08 22:29,Dean,Team 2 ,Product 1 ,19,Offered
388960,2024-05-08 22:28,Scott,Team 1 ,Empty,57,Unoffered
388959,2024-05-08 22:28,Zoe,Team 2 ,Other,12,Unoffered
388958,2024-05-08 22:28,Markus,Team 1 ,Product 1 ,88,Offered
388957,2024-05-08 22:26,John,Team 3 ,Product 1 ,136,Offered
388956,2024-05-08 22:26,Scott,Team 1 ,Product 1 ,98,Offered
388955,2024-05-08 22:24,Harry,Team 1 ,Product 1 ,29,Offered
388954,2024-05-08 22:22,Eva,Team 3 ,Other,132,Offered
388953,2024-05-08 22:22,April,Team 3 ,Product 1 ,466,Good
388952,2024-05-08 22:21,Scott,Team 1 ,Product 1 ,52,Offered
388951,2024-05-08 22:21,Scott,Team 1 ,Product 1 ,44,Offered
388950,2024-05-08 22:20,Scott,Team 1 ,Tech issue,86,Unoffered
388949,2024-05-08 22:20,Fate,Team 1 ,Product 1 ,52,Good
388947,2024-05-08 22:20,Eva,Team 3 ,Other,384,Offered
388946,2024-05-08 22:20,Eva,Team 3 ,Product 1 ,192,Offered
388945,2024-05-08 22:20,Dean,Team 2 ,Product 1 ,36,Offered
388944,2024-05-08 22:20,Bella,Team 3 ,Other,242,Unoffered
388943,2024-05-08 22:19,Zoe,Team 2 ,Other,41,Unoffered
388942,2024-05-08 22:19,Trevor,Team 1 ,Product 1 ,78,Offered
388941,2024-05-08 22:18,Trevor,Team 1 ,Product 1 ,8,Offered
388940,2024-05-08 22:18,Bella,Team 3 ,Product 1 ,623,Offered
388939,2024-05-08 22:18,Eva,Team 3 ,Tech issue,20,Unoffered
388938,2024-05-08 22:16,Trevor,Team 1 ,Product 1 ,97,Offered
388937,2024-05-08 22:15,Jim,Team 1 ,Empty,95,Unoffered
388936,2024-05-08 22:15,Bella,Team 3 ,Product 1 ,175,Offered
388935,2024-05-08 22:15,April,Team 3 ,Product 1 ,620,Offered
388933,2024-05-08 22:14,Scott,Team 1 ,Product 1 ,64,Offered
388932,2024-05-08 22:14,Zoe,Team 2 ,Product 1 ,38,Offered
388931,2024-05-08 22:13,Dean,Team 2 ,Product 2 ,31,Offered
388930,2024-05-08 22:12,April,Team 3 ,Product 1 ,253,Good
388929,2024-05-08 22:12,Harry,Team 1 ,Other,83,Unoffered
388928,2024-05-08 22:12,Harry,Team 1 ,Product 1 ,86,Good
388927,2024-05-08 22:11,Scott,Team 1 ,Product 2 ,75,Offered
388926,2024-05-08 22:10,Scott,Team 1 ,Product 1 ,93,Offered
388925,2024-05-08 22:10,Scott,Team 1 ,Other,87,Unoffered
388924,2024-05-08 22:10,Eva,Team 3 ,Product 1 ,461,Offered
388923,2024-05-08 22:10,Harry,Team 1 ,Product 1 ,55,Offered
388922,2024-05-08 22:10,Scott,Team 1 ,Other,86,Unoffered
388921,2024-05-08 22:09,April,Team 3 ,Product 1 ,403,Offered
388920,2024-05-08 22:08,Bella,Team 3 ,Product 1 ,327,Offered
388919,2024-05-08 22:08,Scott,Team 1 ,Product 1 ,31,Offered
388918,2024-05-08 22:06,John,Team 3 ,Product 1 ,586,Offered
388917,2024-05-08 22:05,Scott,Team 1 ,Product 1 ,73,Offered
388916,2024-05-08 22:03,Harry,Team 1 ,Other,9,Unoffered
388915,2024-05-08 22:02,Harry,Team 1 ,Other,16,Unoffered
388914,2024-05-08 22:02,Harry,Team 1 ,Product 1 ,7,Offered
388913,2024-05-08 22:02,Scott,Team 1 ,Product 1 ,54,Offered
388912,2024-05-08 22:02,Bella,Team 3 ,Product 2 ,523,Good
388911,2024-05-08 22:01,Eva,Team 3 ,Product 1 ,216,Offered
388910,2024-05-08 22:00,Harry,Team 1 ,Product 1 ,28,Offered
388909,2024-05-08 22:00,Eva,Team 3 ,Other,646,Offered
388908,2024-05-08 21:59,Jim,Team 1 ,Product 1 ,18,Offered
388907,2024-05-08 21:58,Bella,Team 3 ,Product 1 ,575,Offered
388906,2024-05-08 21:58,Harry,Team 1 ,Product 1 ,12,Offered
388905,2024-05-08 21:57,Jim,Team 1 ,Product 2 ,52,Offered
388904,2024-05-08 21:56,Harry,Team 1 ,Product 1 ,56,Offered
388903,2024-05-08 21:54,April,Team 3 ,Product 2 ,431,Offered
388902,2024-05-08 21:54,Eva,Team 3 ,Product 1 ,565,Offered
388901,2024-05-08 21:50,Eva,Team 3 ,Other,172,Offered
388900,2024-05-08 21:50,Eva,Team 3 ,Non-customer,254,Offered
388899,2024-05-08 21:50,Harry,Team 1 ,Product 1 ,49,Offered
388898,2024-05-08 21:48,Scott,Team 1 ,Email Marketing,46,Offered
388897,2024-05-08 21:44,Jeff,Team 3 ,Product 1 ,602,Offered
388896,2024-05-08 21:43,Harry,Team 1 ,Product 1 ,32,Offered
388895,2024-05-08 21:42,Charles,Team 3 ,Product 1 ,222,Offered
388894,2024-05-08 21:42,Max,Team 2 ,Product 1 ,45,Offered
388893,2024-05-08 21:42,Scott,Team 1 ,Non-customer,36,Offered
388892,2024-05-08 21:38,Scott,Team 1 ,Product 1 ,38,Offered
388891,2024-05-08 21:37,Trevor,Team 1 ,Product 2 ,7,Offered
388890,2024-05-08 21:36,Eva,Team 3 ,Product 1 ,348,Offered
388889,2024-05-08 21:36,Bella,Team 3 ,Product 1 ,464,Offered
388888,2024-05-08 21:36,Scott,Team 1 ,Product 1 ,23,Offered
388887,2024-05-08 21:34,Scott,Team 1 ,Product 1 ,79,Offered
388886,2024-05-08 21:33,Zoe,Team 2 ,Product 1 ,37,Offered
388885,2024-05-08 21:30,April,Team 3 ,Product 1 ,616,Offered
388884,2024-05-08 21:29,Jim,Team 1 ,Product 1 ,8,Offered
388883,2024-05-08 21:28,April,Team 3 ,Product 1 ,628,Offered
388882,2024-05-08 21:27,Dean,Team 2 ,Product 1 ,42,Offered
388881,2024-05-08 21:26,Bella,Team 3 ,Product 1 ,435,Offered
388880,2024-05-08 21:26,Jeff,Team 3 ,Product 1 ,317,Offered
388879,2024-05-08 21:26,Scott,Team 1 ,Product 1 ,18,Offered
388878,2024-05-08 21:26,Jim,Team 1 ,Other,38,Unoffered
388877,2024-05-08 21:26,Scott,Team 1 ,Product 1 ,28,Offered
388876,2024-05-08 21:22,Scott,Team 1 ,Product 1 ,36,Offered
388875,2024-05-08 21:20,Eva,Team 3 ,Product 1 ,221,Offered
388874,2024-05-08 21:18,Zoe,Team 2 ,Tech issue,20,Unoffered
388873,2024-05-08 21:18,Scott,Team 1 ,Product 1 ,85,Offered
388872,2024-05-08 21:18,Trevor,Team 1 ,Product 1 ,62,Good with Comment
388871,2024-05-08 21:18,Eva,Team 3 ,Product 1 ,417,Offered
388870,2024-05-08 21:18,Scott,Team 1 ,Product 1 ,26,Offered
388869,2024-05-08 21:18,Jim,Team 1 ,Product 1 ,93,Offered
388868,2024-05-08 21:17,Dean,Team 2 ,Product 1 ,42,Offered
388867,2024-05-08 21:16,Dean,Team 2 ,Product 1 ,17,Good
388866,2024-05-08 21:15,Eva,Team 3 ,Product 1 ,170,Offered
388865,2024-05-08 21:15,Scott,Team 1 ,Empty,26,Unoffered
388864,2024-05-08 21:14,Eva,Team 3 ,Other,221,Offered
388863,2024-05-08 21:14,Dean,Team 2 ,Other,2,Offered
388862,2024-05-08 21:14,Eva,Team 3 ,Product 1 ,20,Offered
388861,2024-05-08 21:13,Scott,Team 1 ,Other,81,Unoffered
388860,2024-05-08 21:12,Jim,Team 1 ,Other,41,Offered
388859,2024-05-08 21:12,Bella,Team 3 ,Other,282,Offered
388858,2024-05-08 21:12,Zoe,Team 2 ,Other,2,Offered
388857,2024-05-08 21:12,Scott,Team 1 ,Product 1 ,21,Offered
388856,2024-05-08 21:12,Scott,Team 1 ,Product 1 ,9,Offered
388855,2024-05-08 21:11,Eva,Team 3 ,Product 1 ,110,Offered
388854,2024-05-08 21:11,Trevor,Team 1 ,Product 1 ,68,Good
388853,2024-05-08 21:11,Scott,Team 1 ,Product 1 ,6,Offered
388852,2024-05-08 21:09,Bella,Team 3 ,Other,263,Offered
388851,2024-05-08 21:08,Bella,Team 3 ,Product 1 ,645,Offered
388850,2024-05-08 21:08,Jim,Team 1 ,Product 1 ,22,Offered
388849,2024-05-08 21:07,, ,Empty, ,Unoffered
388848,2024-05-08 21:04,Dean,Team 2 ,Product 1 ,35,Offered
388847,2024-05-08 21:04,Scott,Team 1 ,Product 1 ,42,Offered
388846,2024-05-08 21:02,Oscar,Team 2 ,Product 1 ,12,Offered
388845,2024-05-08 21:02,Scott,Team 1 ,Product 1 ,31,Good with Comment
388844,2024-05-08 21:00,Dean,Team 2 ,Product 1 ,36,Offered
388843,2024-05-08 20:59,Jim,Team 1 ,Product 1 ,55,Offered
388842,2024-05-08 20:58,Scott,Team 1 ,Product 1 ,10,Offered
388841,2024-05-08 20:58,Bella,Team 3 ,Other,433,Offered
388840,2024-05-08 20:58,Jim,Team 1 ,Product 1 ,70,Offered
388839,2024-05-08 20:57,, ,Empty, ,Unoffered
388838,2024-05-08 20:57,Scott,Team 1 ,Product 1 ,90,Offered
388837,2024-05-08 20:56,Orianna,Team 2 ,Product 1 ,27,Offered
388836,2024-05-08 20:56,Harry,Team 1 ,Other,75,Unoffered
388835,2024-05-08 20:56,Harry,Team 1 ,Product 1 ,24,Offered
388834,2024-05-08 20:54,Vito,Team 2 ,Product 1 ,24,Good with Comment
388833,2024-05-08 20:54,Bella,Team 3 ,Other,297,Offered
388832,2024-05-08 20:54,Harry,Team 1 ,Product 1 ,81,Offered
388831,2024-05-08 20:54,Oscar,Team 2 ,Product 1 ,39,Offered
388830,2024-05-08 20:54,, ,Empty, ,Unoffered
388828,2024-05-08 20:52,Harry,Team 1 ,Product 1 ,4,Offered
388827,2024-05-08 20:50,Bella,Team 3 ,Other,501,Unoffered
388826,2024-05-08 20:47,Scott,Team 1 ,Product 1 ,96,Offered
388825,2024-05-08 20:46,Bella,Team 3 ,Other,487,Offered
388824,2024-05-08 20:46,Harry,Team 1 ,Email Marketing,28,Offered
388823,2024-05-08 20:45,Dean,Team 2 ,Empty,38,Unoffered
388822,2024-05-08 20:44,John,Team 3 ,Product 1 ,556,Offered
388821,2024-05-08 20:43,Tina,Team 3 ,Customer Success,598,Offered
388820,2024-05-08 20:42,Bella,Team 3 ,Other,245,Offered
388819,2024-05-08 20:42,Scott,Team 1 ,Product 1 ,27,Offered
388818,2024-05-08 20:42,Scott,Team 1 ,Product 1 ,96,Offered
388817,2024-05-08 20:42,Harry,Team 1 ,Email Marketing,94,Offered
388816,2024-05-08 20:40,Jeff,Team 3 ,Product 1 ,325,Offered
388815,2024-05-08 20:40,Harry,Team 1 ,Product 1 ,33,Offered
388814,2024-05-08 20:40,Bella,Team 3 ,Other,190,Unoffered
388813,2024-05-08 20:40,Dean,Team 2 ,Product 1 ,15,Offered
388812,2024-05-08 20:39,Scott,Team 1 ,Product 1 ,8,Offered
388811,2024-05-08 20:38,Bella,Team 3 ,Other,41,Offered
388810,2024-05-08 20:38,Bella,Team 3 ,Other,68,Offered
388809,2024-05-08 20:38,Bella,Team 3 ,Other,263,Unoffered
388808,2024-05-08 20:36,Bella,Team 3 ,Other,487,Offered
388807,2024-05-08 20:36,Bella,Team 3 ,Other,204,Offered
388806,2024-05-08 20:36,Bella,Team 3 ,Product 1 ,308,Offered
388805,2024-05-08 20:36,Scott,Team 1 ,Product 1 ,35,Good
388804,2024-05-08 20:36,Dean,Team 2 ,Product 1 ,19,Offered
388803,2024-05-08 20:34,Harry,Team 1 ,Product 1 ,92,Offered
388802,2024-05-08 20:34,Dean,Team 2 ,Product 1 ,33,Offered
388801,2024-05-08 20:34,Trevor,Team 1 ,Product 1 ,40,Offered
388800,2024-05-08 20:33,Jim,Team 1 ,Product 1 ,73,Offered
388799,2024-05-08 20:32,Jim,Team 1 ,Empty,75,Unoffered
388798,2024-05-08 20:32,Scott,Team 1 ,Product 1 ,52,Offered
388797,2024-05-08 20:31,Jim,Team 1 ,Tech issue,83,Unoffered
388796,2024-05-08 20:31,Dean,Team 2 ,Other,36,Unoffered
388795,2024-05-08 20:30,Zoe,Team 2 ,Product 1 ,31,Offered
388794,2024-05-08 20:28,Dean,Team 2 ,Tech issue,24,Unoffered
388793,2024-05-08 20:26,Dean,Team 2 ,Product 1 ,38,Offered
388792,2024-05-08 20:26,Jim,Team 1 ,Product 1 ,5,Offered
388791,2024-05-08 20:26,Zoe,Team 2 ,Product 1 ,43,Offered
388790,2024-05-08 20:26,Bella,Team 3 ,Product 1 ,441,Offered
388789,2024-05-08 20:24,Dean,Team 2 ,Other,28,Unoffered
388788,2024-05-08 20:24,Eva,Team 3 ,Empty,460,Unoffered
388787,2024-05-08 20:22,Dean,Team 2 ,Product 2 ,7,Offered
388786,2024-05-08 20:22,Dean,Team 2 ,Email Marketing,8,Offered
388785,2024-05-08 20:20,Eva,Team 3 ,Other,70,Offered
388784,2024-05-08 20:20,Bella,Team 3 ,Other,416,Offered
388783,2024-05-08 20:20,Harry,Team 1 ,Product 1 ,9,Offered
388782,2024-05-08 20:20,Bella,Team 3 ,Product 1 ,298,Offered
388781,2024-05-08 20:19,Dean,Team 2 ,Other,2,Unoffered
388780,2024-05-08 20:18,Dean,Team 2 ,Other,6,Unoffered
388779,2024-05-08 20:18,Eva,Team 3 ,Product 1 ,510,Offered
388778,2024-05-08 20:18,Eva,Team 3 ,Other,36,Unoffered
388777,2024-05-08 20:16,Oscar,Team 2 ,Product 1 ,37,Offered
388776,2024-05-08 20:15,Steve,Team 3 ,Product 1 ,258,Unoffered
388775,2024-05-08 20:14,Eva,Team 3 ,Product 1 ,405,Offered
388774,2024-05-08 20:14,Bella,Team 3 ,Other,474,Offered
388773,2024-05-08 20:14,Bella,Team 3 ,Product 1 ,568,Offered
388772,2024-05-08 20:13,Dean,Team 2 ,Product 1 ,6,Offered
388771,2024-05-08 20:10,Harry,Team 1 ,Product 1 ,58,Offered
388770,2024-05-08 20:10,Dean,Team 2 ,Product 1 ,11,Offered
388769,2024-05-08 20:09,Eva,Team 3 ,Product 1 ,380,Offered
388768,2024-05-08 20:04,Scott,Team 1 ,Product 1 ,82,Offered
388767,2024-05-08 20:04,Jim,Team 1 ,Product 1 ,38,Offered
388766,2024-05-08 20:03,Eva,Team 3 ,Tech issue,510,Unoffered
388765,2024-05-08 20:03,Dean,Team 2 ,Product 2 ,36,Good
388764,2024-05-08 20:02,Scott,Team 1 ,Product 1 ,76,Offered
388763,2024-05-08 20:02,Scott,Team 1 ,Product 1 ,11,Offered
388762,2024-05-08 20:00,Eva,Team 3 ,Other,442,Offered
388761,2024-05-08 19:59,Dean,Team 2 ,Other,26,Unoffered
388760,2024-05-08 19:56,Eva,Team 3 ,Product 1 ,619,Offered
388759,2024-05-08 19:55,Scott,Team 1 ,Product 1 ,98,Offered
388758,2024-05-08 19:54,Zoe,Team 2 ,Product 1 ,34,Offered
388757,2024-05-08 19:54,Zoe,Team 2 ,Product 1 ,33,Offered
388756,2024-05-08 19:54,Quentin,Team 2 ,Product 1 ,41,Offered
388755,2024-05-08 19:54,Scott,Team 1 ,Product 1 ,80,Offered
388754,2024-05-08 19:54,Scott,Team 1 ,Product 1 ,66,Offered
388753,2024-05-08 19:54,Dean,Team 2 ,Product 1 ,8,Offered
388752,2024-05-08 19:54,Max,Team 2 ,Product 1 ,7,Offered
388751,2024-05-08 19:53,Charles,Team 3 ,Product 2 ,275,Offered
388750,2024-05-08 19:52,Scott,Team 1 ,Product 1 ,61,Offered
388749,2024-05-08 19:52,Zoe,Team 2 ,Product 1 ,10,Offered
388748,2024-05-08 19:50,Scott,Team 1 ,Product 1 ,99,Offered
388747,2024-05-08 19:50,Eva,Team 3 ,Other,557,Offered
388746,2024-05-08 19:46,Scott,Team 1 ,Product 1 ,22,Offered
388745,2024-05-08 19:46,Zoe,Team 2 ,Product 1 ,11,Offered
388744,2024-05-08 19:45,Dean,Team 2 ,Other,20,Unoffered
388743,2024-05-08 19:43,Zoe,Team 2 ,Product 1 ,16,Offered
388742,2024-05-08 19:42,Scott,Team 1 ,Product 1 ,62,Offered
388741,2024-05-08 19:42,Scott,Team 1 ,Email Marketing,39,Offered
388740,2024-05-08 19:42,Dean,Team 2 ,Empty,5,Offered
388739,2024-05-08 19:42,Scott,Team 1 ,Other,82,Unoffered
388738,2024-05-08 19:40,Scott,Team 1 ,Product 1 ,8,Offered
388737,2024-05-08 19:40,Zoe,Team 2 ,Other,10,Offered
388736,2024-05-08 19:40,Scott,Team 1 ,Other,12,Offered
388735,2024-05-08 19:38,Dean,Team 2 ,Product 1 ,33,Offered
388734,2024-05-08 19:37,Jeff,Team 3 ,Product 1 ,499,Offered
388733,2024-05-08 19:36,Harry,Team 1 ,Product 1 ,27,Offered
388732,2024-05-08 19:36,Scott,Team 1 ,Product 1 ,34,Offered
388731,2024-05-08 19:36,Quentin,Team 2 ,Product 2 ,2,Offered
388730,2024-05-08 19:35,Dean,Team 2 ,Product 1 ,10,Offered
388729,2024-05-08 19:34,Scott,Team 1 ,Product 1 ,41,Offered
388728,2024-05-08 19:34,Eva,Team 3 ,Other,142,Offered
388727,2024-05-08 19:34,Dean,Team 2 ,Product 1 ,5,Offered
388726,2024-05-08 19:34,Scott,Team 1 ,Product 1 ,27,Offered
388725,2024-05-08 19:34,Eva,Team 3 ,Product 1 ,318,Offered
388724,2024-05-08 19:33,Jeff,Team 3 ,Product 1 ,269,Unoffered
388723,2024-05-08 19:32,Scott,Team 1 ,Product 1 ,11,Offered
388722,2024-05-08 19:30,Dean,Team 2 ,Tech issue,45,Unoffered
388721,2024-05-08 19:30,Scott,Team 1 ,Product 1 ,33,Offered
388720,2024-05-08 19:30,Dean,Team 2 ,Other,44,Unoffered
388719,2024-05-08 19:30,Bella,Team 3 ,Product 1 ,63,Offered
388718,2024-05-08 19:26,Dean,Team 2 ,Product 1 ,17,Offered
388717,2024-05-08 19:26,Scott,Team 1 ,Product 1 ,51,Offered
388716,2024-05-08 19:24,Harry,Team 1 ,Other,62,Unoffered
388715,2024-05-08 19:20,Scott,Team 1 ,Product 1 ,18,Good
388714,2024-05-08 19:20,Bella,Team 3 ,Product 1 ,101,Offered
388713,2024-05-08 19:19,Charles,Team 3 ,Product 1 ,425,Offered
388712,2024-05-08 19:18,Scott,Team 1 ,Product 1 ,21,Offered
388711,2024-05-08 19:18,Harry,Team 1 ,Other,21,Unoffered
388710,2024-05-08 19:16,Bella,Team 3 ,Other,301,Offered
388709,2024-05-08 19:16,Dean,Team 2 ,Product 1 ,3,Offered
388708,2024-05-08 19:14,April,Team 3 ,Product 1 ,569,Offered
388707,2024-05-08 19:13,Dean,Team 2 ,Tech issue,17,Unoffered
388706,2024-05-08 19:12,Zoe,Team 2 ,Product 1 ,7,Offered
388705,2024-05-08 19:12,Scott,Team 1 ,Product 1 ,80,Offered
388704,2024-05-08 19:11,Harry,Team 1 ,Product 1 ,57,Offered
388703,2024-05-08 19:10,Bella,Team 3 ,Other,94,Offered
388702,2024-05-08 19:10,April,Team 3 ,Product 1 ,466,Offered
388701,2024-05-08 19:10,Scott,Team 1 ,Product 1 ,46,Offered
388700,2024-05-08 19:09,Dean,Team 2 ,Product 1 ,10,Good
388699,2024-05-08 19:09,Harry,Team 1 ,Product 1 ,52,Offered
388698,2024-05-08 19:08,Eva,Team 3 ,Other,528,Offered
388697,2024-05-08 19:08,Scott,Team 1 ,Product 1 ,69,Good
388695,2024-05-08 19:07,April,Team 3 ,Product 1 ,382,Offered
388694,2024-05-08 19:06,Scott,Team 1 ,Product 1 ,8,Offered
388693,2024-05-08 19:06,Eva,Team 3 ,Other,669,Offered
388692,2024-05-08 19:06,April,Team 3 ,Product 1 ,616,Offered
388691,2024-05-08 19:06,Harry,Team 1 ,Product 1 ,45,Offered
388690,2024-05-08 19:06,Harry,Team 1 ,Other,90,Unoffered
388689,2024-05-08 19:06,Scott,Team 1 ,Product 1 ,35,Offered
